Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,NSM,WeekStatus,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday
60,10,21.79,37.933333333333294,19.23,40.1266666666667,21.7,36.59,21.29,37.59,20.0,52.6933333333333,3.29,53.5,20.6,32.334,23.23,43.1566666666667,19.5,37.4,4.53333333333333,748.866666666667,93.0,4.0,50.0,3.5,25.449998618569218,25.449998618569218,84000,1,1,0,0,0,0,0
50,0,21.5,38.5,18.7,40.0,21.7,36.29,21.39,36.9,19.89,50.73,2.73,53.76,20.6,31.79,22.945,43.5,19.5,37.5,2.9,748.95,91.0,2.3333333333333295,40.0,1.51666666666667,4.706813965458422,4.706813965458422,3000,1,0,0,0,0,1,0
60,0,21.1,37.4,18.066666666666695,40.0,21.89,36.363333333333294,20.934,35.09,19.7,48.86,0.8,55.09,20.437142857142895,31.332857142857105,22.7,42.6633333333333,19.5,39.0,2.1,748.5666666666668,93.3333333333333,3.0,40.0,1.13333333333333,13.58566925628111,13.58566925628111,12000,1,0,0,0,0,1,0
70,0,20.823333333333295,36.73,17.6333333333333,40.06666666666669,21.89,36.4,20.7,34.6633333333333,19.6,47.73,0.475,55.2675,20.29,31.0,22.5,41.933333333333294,19.5,39.4,1.1,748.2999999999998,95.0,4.0,40.0,0.4,3.557639243081212,3.557639243081212,18000,1,0,0,0,0,1,0
80,0,20.79,36.8,17.6,40.06666666666669,21.89,36.363333333333294,20.7,34.59,19.6,47.545,0.4,55.2,20.29,30.963333333333296,22.5,41.863333333333294,19.5,39.475,1.18333333333333,748.25,94.1666666666667,4.0,38.16666666666669,0.35,21.743362408597022,21.743362408597022,18600,1,0,0,0,0,1,0
50,0,20.79,37.1333333333333,17.533333333333303,40.46,21.89,36.1566666666667,20.7,34.59,19.6,47.4666666666667,0.433333333333333,55.23,20.29,30.89,22.5,41.73,19.5,39.5,1.26666666666667,748.2,93.3333333333333,4.0,36.3333333333333,0.3,31.991160346660763,31.991160346660763,19200,1,0,0,0,0,1,0
70,0,20.79,37.29,17.426666666666698,41.433333333333294,21.6333333333333,35.53,20.6,34.5,19.5,47.1266666666667,0.633333333333333,55.23,20.29,30.79,22.39,41.5225,19.5,39.2,1.61666666666667,747.983333333333,90.0,4.16666666666667,29.0,0.116666666666667,19.87497431691736,19.87497431691736,22200,1,0,0,0,0,1,0
60,10,20.79,37.3,17.5,41.5,21.6,35.59000000000001,20.5,34.6566666666667,19.5,47.0,0.833333333333333,55.29,20.29,30.79,22.29,41.363333333333294,19.5,39.2,1.65,747.95,90.0,4.5,29.0,0.15,39.649113616906114,39.649113616906114,23400,1,0,0,0,0,1,0
70,0,20.79,37.433333333333294,17.5,41.6333333333333,21.6,35.59000000000001,20.5,34.93,19.5,46.9,1.03333333333333,55.29,20.29,30.79,22.29,41.23,19.5,39.06666666666669,1.66666666666667,747.9333333333329,90.0,4.66666666666667,29.0,0.166666666666667,24.291902268305417,24.291902268305417,24000,1,0,0,0,0,1,0
50,0,20.79,37.59,17.5,41.6333333333333,21.6,35.5,20.5,35.06,19.5,46.826666666666696,1.16666666666667,55.29,20.29,30.79,22.26,40.93,19.5,38.8333333333333,1.68333333333333,747.9166666666669,90.0,4.8333333333333295,29.0,0.18333333333333296,41.780989151448004,41.780989151448004,24600,1,0,0,0,0,1,0
60,0,20.7,37.1266666666667,17.7,41.06,21.6,35.4666666666667,20.39,34.59,19.5,46.7,2.16333333333333,55.2,20.2,30.6,22.2,40.145,19.5,38.02666666666669,2.1,748.0,88.5,5.0,34.5,0.35,13.266014913097028,13.266014913097028,27000,1,0,0,0,0,1,0
50,0,20.7,37.09,19.896666666666697,38.823333333333295,21.89,35.1633333333333,20.4725,34.9475,19.445,46.19,4.593333333333329,55.06,20.2,30.5,22.0,39.4,19.6,36.7,3.0,748.033333333333,84.0,5.66666666666667,40.0,0.466666666666667,7.899247587192804,7.899247587192804,30000,1,0,0,0,0,1,0
40,0,20.79,37.09,20.693333333333303,37.1633333333333,21.89,35.09,20.6666666666667,35.06,19.39,45.9,5.53,57.1566666666667,20.2,30.426666666666698,22.0,39.1266666666667,19.7,36.23,3.75,747.9333333333329,79.5,6.6666666666666705,40.0,0.4166666666666671,27.186500676907603,27.186500676907603,31800,1,0,0,0,0,1,0
50,0,20.89,37.09,21.43,35.53,21.856666666666698,35.09,20.89,35.06,19.426666666666698,45.4633333333333,6.93333333333333,58.966666666666704,20.2,30.29,21.89,38.7,19.7,35.70000000000001,5.0,747.966666666667,76.0,7.0,40.0,1.06666666666667,38.60180822666734,38.60180822666734,34800,1,0,0,0,0,1,0
50,0,20.89,37.0,20.89,35.86,21.79,35.09,20.856666666666698,34.8633333333333,19.39,45.09,6.06333333333333,49.33,20.2,30.29,21.79,38.5,19.7,35.4666666666667,5.633333333333329,748.0,75.1666666666667,7.3333333333333295,38.16666666666669,1.56666666666667,28.815587039571252,28.815587039571252,37200,1,0,0,0,0,1,0
30,0,20.89,36.9666666666667,20.823333333333295,36.0,21.79,35.09,20.856666666666698,34.8633333333333,19.39,45.0,6.345,50.6,20.2,30.29,21.79,38.433333333333294,19.7,35.4,5.7,748.0,75.25,7.5,37.25,1.65,37.902761856094,37.902761856094,37800,1,0,0,0,0,1,0
50,0,20.89,36.9,20.89,36.06,21.76,35.0,20.79,34.79,19.39,44.79,7.3,45.8266666666667,20.29,30.29,21.79,38.29,19.7,35.29,5.9,748.0,75.5,8.0,34.5,1.9,3.756443737074733,3.756443737074733,39600,1,0,0,0,0,1,0
50,0,20.926666666666698,37.0,21.29,35.43,21.79,35.09,20.89,34.8725,19.463333333333296,44.56,8.5,34.06,20.29,30.1666666666667,21.79,38.3266666666667,19.7,35.29,6.1,748.0,75.75,8.5,31.75,2.15,24.99303206568584,24.99303206568584,41400,1,0,0,0,0,1,0
50,0,21.0,37.0,21.2,35.1266666666667,21.79,35.20000000000001,20.89,34.79,19.39,44.326666666666696,7.563333333333331,38.2666666666667,20.29,30.1,21.73,38.363333333333294,19.7,35.20000000000001,6.23333333333333,748.0,75.9166666666667,8.83333333333333,29.916666666666693,2.31666666666667,39.093868574127555,39.093868574127555,42600,1,0,0,0,0,1,0
50,0,21.0,36.7,20.566666666666695,35.73,21.79,35.20000000000001,20.856666666666698,34.79,19.39,44.03,5.923333333333329,52.0,20.29,30.29,21.6666666666667,38.06,19.6,35.06,5.0833333333333295,748.0499999999998,80.8333333333333,5.0,40.0,1.9666666666666697,26.57218025997281,26.57218025997281,47400,1,0,0,0,0,1,0
60,0,20.963333333333296,36.73,20.426666666666698,35.863333333333294,21.79,35.09,20.79,34.79,19.39,43.9,7.22666666666667,48.59666666666669,20.29,30.5,21.6,38.0,19.6,35.09,5.03333333333333,748.2,80.3333333333333,5.0,40.0,1.86666666666667,29.419937287457287,29.419937287457287,49200,1,0,0,0,0,1,0
30,0,20.89,36.79,20.066666666666695,36.4,21.79,35.09,20.76,34.79,19.323333333333295,43.826666666666696,6.366666666666671,48.9333333333333,20.29,30.5,21.55,37.9,19.6,35.06,4.85,748.35,80.3333333333333,4.5,40.0,1.7,45.20825104555116,45.20825104555116,51000,1,0,0,0,0,1,0
50,0,20.89,36.863333333333294,19.76,37.2,21.7,35.09,20.7,34.7,19.29,43.59,7.2933333333333294,51.3,20.29,30.7,21.5,38.0,19.6,35.09,4.3,748.5666666666668,80.6666666666667,2.3333333333333295,40.0,1.16666666666667,4.82113405596465,4.82113405596465,54600,1,0,0,0,0,1,0
70,0,20.823333333333295,36.9,19.566666666666695,37.53,21.76,35.0,20.6,34.59,19.29,43.326666666666696,6.03,45.8333333333333,20.29,30.566666666666695,21.5,37.863333333333294,19.5,35.06,5.2,748.466666666667,74.3333333333333,4.66666666666667,40.0,0.933333333333333,45.33085544826463,45.33085544826463,58800,1,0,0,0,0,1,0
120,0,20.84,37.05,19.5,37.6266666666667,21.7,35.0,20.6,34.5,19.29,43.29,6.53,44.13,20.29,30.463333333333296,21.5,37.963333333333296,19.5,34.9666666666667,5.1,748.533333333333,74.6666666666667,5.3333333333333295,40.0,0.866666666666667,11.636166821699586,11.636166821699586,60000,1,0,0,0,0,1,0
100,0,20.89,37.29,19.5,37.863333333333294,21.7,35.0,20.6,34.43333333333331,19.39,43.09,6.8,35.8,20.29,30.1666666666667,21.76,38.26,19.5,34.79,5.383333333333329,748.583333333333,71.8333333333333,6.0,40.0,0.516666666666667,41.099941916763775,41.099941916763775,61800,1,0,0,0,0,1,0
590,0,20.89,37.5633333333333,19.39,37.745,21.65,34.9,20.5,34.1633333333333,19.39,43.03,7.1,39.26,20.2,29.6333333333333,22.066666666666695,38.2666666666667,19.5,34.3333333333333,6.53333333333333,748.533333333333,62.3333333333333,6.0,40.0,-0.3333333333333329,46.315165841951966,46.315165841951966,63600,1,0,0,0,0,1,0
460,0,21.033333333333296,41.1266666666667,19.426666666666698,38.59,21.7,35.03,20.5,34.0225,19.39,42.9,7.366666666666669,31.866666666666696,20.2,29.356666666666698,22.1,38.09,19.5,34.07,6.91666666666667,748.516666666667,59.1666666666667,6.0,40.0,-0.616666666666667,30.958497931715097,30.958497931715097,64200,1,0,0,0,0,1,0
100,0,21.29,45.0,19.6333333333333,42.2,21.79,36.1566666666667,20.5,33.8633333333333,19.5,43.296666666666695,7.5,28.93,20.1666666666667,29.066666666666695,22.1,37.59,19.5,33.6633333333333,7.15,748.5666666666668,56.6666666666667,6.1666666666666705,40.0,-0.9,8.820892567746341,8.820892567746341,65400,1,0,0,0,0,1,0
130,0,21.76,38.8266666666667,20.1666666666667,39.06666666666669,21.856666666666698,36.09,20.39,33.03,19.856666666666698,65.6333333333333,6.06333333333333,25.9,20.033333333333296,27.926666666666698,22.5,37.433333333333294,19.39,32.6266666666667,5.96666666666667,749.0,63.3333333333333,6.3333333333333295,40.0,-0.6,21.002241317182776,21.002241317182776,69600,1,0,0,0,0,1,0
100,0,21.89,38.1933333333333,20.29,38.59,22.0,35.93333333333331,20.323333333333295,32.9,19.7,62.36,5.66,28.7,20.0,27.73,22.7,37.1266666666667,19.356666666666698,32.5,5.53333333333333,749.1,66.6666666666667,5.66666666666667,40.0,-0.3,32.261210889555514,32.261210889555514,70800,1,0,0,0,0,1,0
100,0,22.2,36.863333333333294,20.39,37.6266666666667,22.066666666666695,35.53,20.29,32.79,19.6,55.0266666666667,5.03,31.2233333333333,19.89,27.6666666666667,22.79,36.6266666666667,19.29,32.29,4.3,749.366666666667,75.6666666666667,5.3333333333333295,35.3333333333333,0.233333333333333,20.255577890202403,20.255577890202403,73200,1,0,0,0,0,1,0
90,10,22.2,36.29,20.2,37.45,22.0,35.145,20.29,32.79,19.5,52.366666666666696,3.9,38.2966666666667,19.89,27.8266666666667,22.79,36.495,19.2,32.09,3.1,749.616666666667,84.1666666666667,5.8333333333333295,28.3333333333333,0.583333333333333,29.024909844156358,29.024909844156358,75000,1,0,0,0,0,1,0
80,0,22.2,36.26,20.1666666666667,37.2,22.0,35.20000000000001,20.245,32.8175,19.5,52.1633333333333,3.5666666666666695,39.83,19.89,28.1333333333333,22.79,36.86,19.2675,32.815,2.7,749.7,87.0,6.0,26.0,0.7,7.32128268573433,7.32128268573433,75600,1,0,0,0,0,1,0
90,0,22.2,36.1266666666667,20.033333333333296,37.2,22.0,35.26,20.23,32.9,19.5,51.97,3.13333333333333,41.4,19.89,28.26,22.856666666666698,37.1933333333333,19.29,33.8633333333333,2.38333333333333,749.7,88.1666666666667,5.5,28.3333333333333,0.583333333333333,48.959824407938875,48.959824407938875,76200,1,0,0,0,0,1,0
70,0,22.0,36.2,19.79,37.3266666666667,22.0,35.5,20.2,33.0,19.39,50.9633333333333,2.62666666666667,45.3933333333333,19.89,28.73,22.926666666666698,37.963333333333296,19.39,35.46333333333331,1.43333333333333,749.7,91.6666666666667,4.0,35.3333333333333,0.233333333333333,42.31692645698785,42.31692645698785,78000,1,0,0,0,0,1,0
30,0,21.89,36.4,19.566666666666695,37.73,22.0,35.70000000000001,20.2,33.1266666666667,19.39,50.03,2.2,48.83,19.89,29.1,23.0,39.06666666666669,19.39,36.1266666666667,1.53333333333333,749.6666666666669,91.3333333333333,3.33333333333333,40.0,0.266666666666667,13.236972759477792,13.236972759477792,80400,1,0,0,0,0,1,0
50,0,21.323333333333295,35.79,18.533333333333296,38.0,22.1,35.9,20.0,33.3633333333333,19.2,47.76,2.2,50.1,19.89,29.6,22.6,40.73,19.39,38.5,2.8,749.7,84.3333333333333,5.3333333333333295,40.0,0.43333333333333296,9.383914957288653,9.383914957288653,2400,1,0,0,0,0,0,1
40,0,21.29,35.70000000000001,18.39,38.0,22.1,35.9,19.89,33.29,19.2,47.59,2.0,49.66,19.79,29.5,22.5,40.79,19.39,38.7,2.7,749.7,86.0,5.0,40.0,0.6,49.00500347139314,49.00500347139314,3600,1,0,0,0,0,0,1
30,0,21.2,35.56,18.29,38.2,22.1,35.93333333333331,19.89,33.4,19.2,47.326666666666696,1.7,50.16666666666669,19.79,29.5,22.39,41.2,19.39,38.933333333333294,2.6,749.7,86.0,5.0,40.0,0.5,31.452969519887116,31.452969519887116,5400,1,0,0,0,0,0,1
50,0,21.0,35.4,17.963333333333303,38.3266666666667,22.0,35.93333333333331,19.79,33.29,19.1,46.7,2.23,52.76,19.79,29.6,22.29,41.06,19.39,39.433333333333294,2.66666666666667,749.783333333333,84.3333333333333,5.0,40.0,0.31666666666666693,18.27290400397032,18.27290400397032,10200,1,0,0,0,0,0,1
50,0,20.89,35.4,17.79,38.59,22.0,35.93333333333331,19.73,33.4,19.1,46.4,2.62666666666667,52.7666666666667,19.7,29.7,22.2,40.5675,19.39,39.7,2.43333333333333,749.866666666667,88.6666666666667,4.3333333333333295,30.0,0.766666666666667,40.53919079015032,40.53919079015032,13200,1,0,0,0,0,0,1
40,0,20.89,35.4,17.79,38.59,22.0,36.0,19.73,33.4,19.1,46.3633333333333,2.7,52.9,19.7,29.7,22.2,40.5,19.39,39.7,2.36666666666667,749.8833333333331,89.8333333333333,4.16666666666667,27.5,0.883333333333333,48.906390473712236,48.906390473712236,13800,1,0,0,0,0,0,1
50,0,20.76,35.4,17.6333333333333,38.8266666666667,22.1,36.06,19.7,33.59,19.066666666666695,46.06,2.7,53.56666666666669,19.7,29.79,22.1,40.5,19.39,39.9,2.7666666666666706,750.033333333333,89.0,5.3333333333333295,27.0,1.13333333333333,47.27210804121568,47.27210804121568,16800,1,0,0,0,0,0,1
60,0,20.7,35.4,17.6333333333333,38.9,22.1,36.0,19.7,33.59,19.0,45.9666666666667,2.7,53.76,19.7,29.79,22.1,40.5,19.39,39.9666666666667,2.88333333333333,750.0666666666668,88.5,5.66666666666667,27.5,1.16666666666667,29.539278452284627,29.539278452284627,17400,1,0,0,0,0,0,1
40,0,20.7,36.4,17.5,39.963333333333296,21.7,34.9666666666667,19.6,33.7,19.0,46.0,2.29,54.1933333333333,19.65,29.945,22.0,40.4,19.39,40.0,2.7333333333333294,750.1666666666669,91.3333333333333,5.3333333333333295,51.3333333333333,1.46666666666667,19.659957324620336,19.659957324620336,20400,1,0,0,0,0,0,1
60,0,20.7,36.4,17.5,40.1633333333333,21.7,34.9,19.6,33.7,19.0,46.0,2.3725,54.57,19.6666666666667,29.963333333333296,22.0,40.4,19.39,40.0,2.66666666666667,750.1833333333329,92.1666666666667,5.16666666666667,57.16666666666669,1.53333333333333,10.622104140929876,10.622104140929876,21000,1,0,0,0,0,0,1
80,0,20.7,36.4666666666667,17.5,40.29,21.6,34.79,19.6,33.7,19.0,46.0,2.4666666666666694,54.9,19.6666666666667,29.963333333333296,21.963333333333296,40.4,19.39,39.9666666666667,2.6,750.2,93.0,5.0,63.0,1.6,49.92192663485184,49.92192663485184,21600,1,0,0,0,0,0,1
60,10,20.6333333333333,36.6266666666667,17.5,40.53,21.6,35.0,19.6,34.93333333333331,18.89,45.79,3.26666666666667,56.1566666666667,19.6,30.1,21.79,40.03,19.29,39.1633333333333,2.18333333333333,750.45,95.5,3.33333333333333,61.3333333333333,1.51666666666667,30.32134221866727,30.32134221866727,24600,1,0,0,0,0,0,1
80,30,20.6,36.9666666666667,17.5,40.6633333333333,21.6,35.0,20.03,35.723333333333294,18.89,45.7,3.76,56.53,19.6,30.2,21.73,39.56666666666669,19.29,38.8266666666667,2.4,750.533333333333,95.6666666666667,3.0,62.3333333333333,1.73333333333333,27.596389455720782,27.596389455720782,26400,1,0,0,0,0,0,1
40,20,20.6,36.7,17.5,40.03,21.533333333333296,34.73,20.39,35.23,19.29,47.2,2.5266666666666695,55.03,19.566666666666695,31.593333333333305,21.5,38.1933333333333,19.2,37.36,3.06666666666667,750.733333333333,94.3333333333333,3.33333333333333,56.66666666666669,2.2,18.0827243370004,18.0827243370004,30000,1,0,0,0,0,0,1
90,30,20.6,36.433333333333294,17.5,39.6266666666667,21.5,34.6266666666667,20.426666666666698,35.1266666666667,19.2,46.6,3.12,54.6725,19.6333333333333,32.6933333333333,21.5,38.1266666666667,19.1333333333333,36.6,3.13333333333333,750.866666666667,93.6666666666667,3.6666666666666705,48.3333333333333,2.2,11.713390622753648,11.713390622753648,31200,1,0,0,0,0,0,1
80,10,20.6,38.293333333333294,18.893333333333295,40.6266666666667,21.39,35.1266666666667,20.6,35.70000000000001,19.066666666666695,44.03,7.22666666666667,56.36,19.5,31.39,21.2,37.4,19.2,37.1933333333333,5.43333333333333,751.466666666667,87.0,4.66666666666667,29.3333333333333,3.4,30.0799042219296,30.0799042219296,37200,1,0,0,0,0,0,1
70,20,20.6666666666667,38.96,19.226666666666695,40.293333333333294,21.39,35.26,20.6666666666667,35.8333333333333,19.1,43.9666666666667,7.8333333333333295,56.8933333333333,19.5,31.39,21.2,37.29,19.2,36.933333333333294,5.9,751.5,85.0,5.0,32.0,3.5,13.546030479483306,13.546030479483306,37800,1,0,0,0,0,0,1
70,0,20.7,36.7666666666667,20.2,36.03,21.39,35.73,20.7,35.9,19.1,41.73,9.463333333333328,30.2666666666667,19.736,29.772,21.1,36.05111111111109,19.2,34.56666666666669,7.5,752.2999999999998,73.0,9.0,25.0,3.0,38.28973381314426,38.28973381314426,46800,1,0,0,0,0,0,1
80,0,20.856666666666698,36.7,20.23,35.36,21.5,35.5,20.79,35.1,19.1,41.363333333333294,8.55666666666667,26.7233333333333,19.89,28.93,21.26,35.93,19.29,34.36,7.7,752.5666666666668,69.6666666666667,7.0,35.0,2.53333333333333,4.626935254782438,4.626935254782438,49200,1,0,0,0,0,0,1
90,0,20.89,35.6566666666667,20.2,34.5,21.29,34.7666666666667,20.7,34.73,19.1,40.7,9.66666666666667,17.3566666666667,20.0,28.1,21.7,36.3266666666667,19.29,33.6266666666667,7.8,752.966666666667,67.3333333333333,6.0,40.0,2.1,9.594674443360418,9.594674443360418,52800,1,0,0,0,0,0,1
90,0,21.0,35.29,20.2,34.4666666666667,21.29,34.56,20.7,34.5,19.1,40.4,10.1,14.723333333333299,20.0,28.1333333333333,21.79,36.5,19.23,33.43333333333331,8.11666666666667,753.1,66.1666666666667,6.0,40.0,2.11666666666667,36.23303297208622,36.23303297208622,54600,1,0,0,0,0,0,1
100,0,21.0,34.9666666666667,20.0,34.2,21.29,34.43333333333331,20.6,34.1266666666667,19.1,40.1633333333333,9.36666666666667,12.39,20.0,27.79,22.033333333333296,36.4,19.23,33.1566666666667,9.06666666666667,753.1,63.6666666666667,6.0,40.0,2.4666666666666694,9.113010670989754,9.113010670989754,56400,1,0,0,0,0,0,1
90,0,20.89,35.0,19.463333333333296,35.09,21.1,33.93333333333331,20.39,33.4666666666667,19.0,39.933333333333294,6.4,40.45666666666669,19.79,28.26,22.675,37.0,19.2,32.7,7.2,753.6,65.6666666666667,5.66666666666667,40.0,1.1,5.741781368851662,5.741781368851662,62400,1,0,0,0,0,0,1
110,0,21.0,35.09,19.39,35.20000000000001,21.1,34.09,20.39,33.5,19.0,39.9,6.3,40.1416666666667,19.745,28.39,22.7,37.275,19.2,32.7,7.1,753.7,64.3333333333333,4.3333333333333295,40.0,0.7,16.73781451536343,16.73781451536343,63600,1,0,0,0,0,0,1
100,0,21.6666666666667,37.52666666666669,19.89,36.5,21.5,35.06,20.29,34.73,19.0,40.363333333333294,6.09,41.16666666666669,19.6,28.39,22.76,39.56,19.1,32.7,7.866666666666669,754.0666666666668,61.6666666666667,3.0,40.0,0.9,27.380732900928706,27.380732900928706,67200,1,0,0,0,0,0,1
140,0,21.73,36.5633333333333,19.89,36.433333333333294,21.5,35.0,20.29,34.79,19.1666666666667,47.6966666666667,5.9475,41.55,19.7,28.5,22.79,39.4666666666667,19.1,33.0333333333333,8.08333333333333,754.1333333333331,61.3333333333333,3.0,40.0,1.05,42.74567974498496,42.74567974498496,67800,1,0,0,0,0,0,1
120,0,22.0,35.6566666666667,20.1666666666667,36.3266666666667,21.7,34.6266666666667,20.29,35.1266666666667,19.323333333333295,60.3233333333333,5.43333333333333,43.2233333333333,19.6,28.6,22.7,38.933333333333294,19.1,33.5,7.233333333333332,754.2,67.0,2.66666666666667,40.0,1.36666666666667,46.6275435872376,46.6275435872376,69600,1,0,0,0,0,0,1
100,0,22.23,34.9,20.1333333333333,36.1633333333333,21.79,34.3633333333333,20.29,35.5,20.23,87.62999999999998,3.4,44.59666666666669,19.6,28.79,22.76,38.56,19.0,33.29,4.86666666666667,754.233333333333,80.1666666666667,1.8333333333333297,40.0,1.68333333333333,25.05579511635005,25.05579511635005,72600,1,0,0,0,0,0,1
60,20,22.2,34.6633333333333,19.79,36.8333333333333,21.6333333333333,34.26,20.26,35.43,20.26,82.5633333333333,1.6,47.49666666666669,19.5,28.926666666666698,22.856666666666698,38.52666666666669,19.0,33.26,3.56666666666667,754.5,85.6666666666667,1.0,40.0,1.4,43.15878965426237,43.15878965426237,76800,1,0,0,0,0,0,1
50,10,22.1666666666667,34.8266666666667,19.7,36.933333333333294,21.566666666666695,34.43333333333331,20.29,35.6266666666667,20.1333333333333,81.6966666666667,1.5,48.35,19.5,29.066666666666695,22.823333333333295,38.6566666666667,19.0,33.53,3.5,754.5499999999998,85.5,1.0,40.0,1.3,28.36471184855327,28.36471184855327,77400,1,0,0,0,0,0,1
60,10,22.1,34.9666666666667,19.7,37.0,21.5,34.5,20.29,35.8333333333333,20.1,80.5333333333333,1.39,48.7566666666667,19.533333333333296,29.1333333333333,22.823333333333295,38.79,18.926666666666698,33.6633333333333,3.43333333333333,754.6,85.3333333333333,1.0,40.0,1.2,26.734123984351758,26.734123984351758,78000,1,0,0,0,0,0,1
70,20,21.89,35.20000000000001,19.315,37.195,21.39,34.5675,20.39,36.2,19.79,75.1666666666667,1.06666666666667,49.56666666666669,19.566666666666695,29.39,22.73,39.86,18.9175,34.195,3.03333333333333,754.833333333333,86.0,1.0,40.0,0.9,11.658945411909375,11.658945411909375,80400,1,0,0,0,0,0,1
70,10,21.7,35.53,18.89,37.5,21.323333333333295,34.79,20.566666666666695,36.23,19.6,68.0333333333333,0.6,50.23,19.5,29.6333333333333,22.463333333333296,41.463333333333296,18.89,35.0,2.06666666666667,755.1,89.6666666666667,1.0,35.66666666666669,0.533333333333333,30.31710423529148,30.31710423529148,84000,1,0,0,0,0,0,1
60,0,21.29,35.79,18.29,37.79,21.29,34.79,20.6,35.52666666666669,19.29,60.633333333333304,0.1,51.2966666666667,19.5,29.7,22.2,42.9666666666667,18.89,35.73,0.3,755.2,94.0,2.0,20.0,-0.5,26.029523368924856,26.029523368924856,3600,1,0,0,0,1,0,0
50,10,21.23,35.73,18.1666666666667,37.9,21.323333333333295,34.93333333333331,20.5,35.20000000000001,19.29,59.5966666666667,-0.0666666666666667,51.2333333333333,19.5,29.7,22.2,42.8266666666667,18.89,36.03,0.3333333333333329,755.233333333333,94.6666666666667,2.0,20.3333333333333,-0.4,0.2583852969110012,0.2583852969110012,4800,1,0,0,0,1,0,0
